panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3076923076923077,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5714285714285714,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4444444444444444,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2352941176470588,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.6666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3076923076923077,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4444444444444444,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.375,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3076923076923077,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3636363636363636,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3636363636363636,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3076923076923077,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3846153846153846,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4285714285714285,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,random_conditional,Rand-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
